1598337093.539372;0.027453569695353508;0.27253562211990356
1598337093.628691;-0.35506659746170044;4.95836877822876
1598337093.759193;-0.05507279559969902;-6.817811012268066
1598337093.84981;0.2940328121185303;-4.040913105010986
1598337093.979732;-0.027583574876189232;10.969764709472656
1598337094.068473;-0.031530898064374924;4.011111736297607
1598337094.197494;-0.05851401761174202;-9.517325401306152
1598337094.286516;-0.03710346668958664;-3.9213435649871826
1598337094.375133;0.12149667739868164;7.788865089416504
1598337094.503745;-0.29194706678390503;5.4662065505981445
1598337094.591737;-0.08613930642604828;-8.915755271911621
1598337094.681726;-0.03259748965501785;-4.753324508666992
1598337094.812872;-0.003857419593259692;10.336531639099121
1598337094.903893;-0.39441612362861633;7.075545787811279
1598337095.035039;-0.04321889579296112;-10.840316772460938
1598337095.12651;0.3145926892757416;-4.630903244018555
1598337095.257571;-0.08229398727416992;10.830575942993164
1598337095.348005;-0.4163682758808136;3.2906506061553955
1598337095.477043;-0.05552816018462181;-10.054664611816406
1598337095.565451;-0.044920243322849274;-3.911440134048462
1598337095.654632;-0.024823347106575966;9.189345359802246
1598337095.784131;-0.28689202666282654;1.1559162139892578
1598337095.872688;-0.07254595309495926;-10.795312881469727
1598337096.00224;0.32631707191467285;-0.7807873487472534
1598337096.090377;-0.00996476225554943;9.485292434692383
1598337096.179477;-0.06368633359670639;3.911759614944458
1598337096.31842;-0.036608222872018814;-9.766192436218262
1598337096.406897;0.32170724868774414;-6.684114933013916
1598337096.49582;0.036448363214731216;6.141271114349365
1598337096.574272;-0.47952815890312195;12.813189506530762
1598337096.662729;-0.1987532377243042;-5.706366062164307
1598337096.750634;-0.028868917375802994;-9.081052780151367
1598337096.838619;0.04784935712814331;6.510732650756836
1598337096.92773;-0.47945141792297363;10.856804847717285
1598337097.016539;-0.18433909118175507;-3.568620204925537
1598337097.146369;0.36122551560401917;-4.9940290451049805
1598337097.235228;-0.04367257282137871;10.804727554321289
1598337097.32408;-0.0770672857761383;8.471930503845215
1598337097.463119;-0.03315366059541702;-12.229433059692383
1598337097.551243;-0.03928936645388603;-5.487467288970947
1598337097.680573;-0.030545474961400032;9.816876411437988
1598337097.769054;-0.03923921659588814;2.1116504669189453
1598337097.89915;-0.028503965586423874;-12.35284423828125
1598337098.028918;0.3193778693675995;-0.19184422492980957
1598337098.117919;0.0540645495057106;10.143362998962402
1598337098.20667;-0.08014606684446335;5.3090500831604
1598337098.29501;-0.14014512300491333;-9.151607513427734
1598337098.424095;0.35067448019981384;-0.5684229731559753
1598337098.515152;-0.059586912393569946;10.837852478027344
1598337098.603609;-0.05748777091503143;5.991831302642822
1598337098.742624;-0.04829844832420349;-9.466448783874512
1598337098.87188;0.2583996653556824;-1.4207402467727661
1598337098.960916;-0.015841169282794;11.69718074798584
1598337099.049667;-0.4123137295246124;7.623857498168945
1598337099.179176;-0.04136441648006439;-9.398298263549805
1598337099.268096;-0.04908440262079239;-3.7696895599365234
1598337099.356293;0.06714095175266266;8.916686058044434
1598337099.444985;-0.43902334570884705;10.26667308807373
1598337099.543691;-0.20413650572299957;-4.546753883361816
1598337099.631796;-0.03023022785782814;-12.816656112670898
1598337099.729883;0.05364846810698509;5.859841346740723
1598337099.858698;-0.05601731687784195;8.168917655944824
1598337099.9465;-0.10195577889680862;-8.538456916809082
1598337100.035487;-0.02998524159193039;-4.612270832061768
1598337100.123285;-0.009707991033792496;6.427677154541016
1598337100.25179;-0.44309741258621216;3.5186164379119873
1598337100.340541;-0.04093828424811363;-10.496443748474121
1598337100.428795;-0.031153133139014244;-4.078400611877441
1598337100.51763;0.10006600618362427;7.366488456726074
1598337100.606488;-0.08098279684782028;8.442882537841797
1598337100.694409;-0.09612107276916504;-6.588515758514404
1598337100.823607;0.23625952005386353;-4.025093078613281
1598337100.912184;-0.03821269050240517;11.283493041992188
1598337101.000508;-0.06234537437558174;5.064370155334473
1598337101.089373;-0.09852594882249832;-8.407546997070312
1598337101.218778;0.36324867606163025;-1.8285728693008423
1598337101.3075;0.03788416460156441;10.10398006439209
1598337101.396053;-0.06286252290010452;6.097744941711426
1598337101.484663;-0.09093710780143738;-8.97934341430664
1598337101.614857;0.2639063894748688;-0.8433917164802551
1598337101.703308;-0.03274647146463394;11.452954292297363
1598337101.792257;-0.06290009617805481;6.718726634979248
1598337101.881574;-0.0876363068819046;-7.344960689544678
1598337102.012161;0.26249364018440247;-2.318549156188965
1598337102.100394;-0.04638393968343735;11.067229270935059
1598337102.239992;-0.4243183135986328;0.48894065618515015
1598337102.330666;-0.03386104479432106;-10.803450584411621
1598337102.461174;0.32014748454093933;0.15994885563850403
1598337102.550618;-0.04501477628946304;15.33061695098877
1598337102.630115;-0.0793452039361;8.443892478942871
1598337102.720118;-0.1730441004037857;-8.735700607299805
1598337102.859734;0.24120834469795227;-0.9589373469352722
1598337102.98865;-0.06999650597572327;9.689681053161621
1598337103.117227;-0.4129151701927185;-3.3069093227386475
1598337103.205584;-0.047130703926086426;-12.290609359741211
1598337103.335029;0.33904778957366943;-0.8398187160491943
1598337103.424143;0.03280945494771004;8.262392044067383
1598337103.510111;-0.08088969439268112;5.160851955413818
1598337103.598427;-0.11360395699739456;-9.750346183776855
1598337103.687124;-0.030156532302498817;-6.810749530792236
1598337103.775601;0.16261425614356995;6.877775192260742
1598337103.863917;-0.07508153468370438;10.959251403808594
1598337103.952857;-0.20029066503047943;-4.930175304412842
1598337104.04327;0.36451828479766846;-8.010686874389648
1598337104.173584;-0.03725791350007057;9.903644561767578
1598337104.263169;-0.4375671148300171;7.4163737297058105
1598337104.392364;-0.032739076763391495;-12.01430892944336
1598337104.482368;0.2978183925151825;-4.333627223968506
1598337104.572455;0.09087203443050385;9.890303611755371
1598337104.70258;-0.44279518723487854;-0.532271146774292
1598337104.792521;-0.10119076818227768;-10.633061408996582
1598337104.922855;0.22714300453662872;0.14978976547718048
1598337105.013618;0.023365093395113945;9.183475494384766
1598337105.143776;-0.4161214828491211;1.6945542097091675
1598337105.27427;-0.037232138216495514;-9.039994239807129
1598337105.362753;-0.05464500933885574;-2.299015998840332
1598337105.450959;0.11872457712888718;9.468880653381348
1598337105.580235;-0.3098626434803009;1.3553471565246582
1598337105.719104;-0.027038395404815674;-9.750818252563477
1598337105.848681;0.2890707552433014;0.6044546365737915
1598337105.977712;-0.039208460599184036;11.14461612701416
1598337106.066047;-0.4169485867023468;2.2257540225982666
1598337106.154602;-0.07122538983821869;-9.095508575439453
1598337106.244495;-0.03311678394675255;-8.938072204589844
1598337106.37504;-0.03697504848241806;12.331958770751953
1598337106.464243;-0.06539493799209595;3.7148518562316895
1598337106.553353;-0.15788765251636505;-9.133705139160156
1598337106.682218;0.24657608568668365;-1.5339521169662476
1598337106.770668;-0.03141803666949272;11.5332612991333
1598337106.910745;-0.42075446248054504;-0.11006858199834824
1598337107.039351;-0.028784358873963356;-9.871869087219238
1598337107.128261;0.3217211663722992;-3.1495201587677
1598337107.218022;0.06529965251684189;8.906061172485352
1598337107.34818;-0.4204501509666443;2.4438555240631104
1598337107.436321;-0.03787355497479439;-12.149813652038574
1598337107.52435;0.3395611643791199;-11.125203132629395
1598337107.654499;0.0024815425276756287;10.92341423034668
1598337107.742598;-0.05195186659693718;5.282468795776367
1598337107.831564;-0.08239953219890594;-9.694762229919434
1598337107.920685;0.3602128028869629;-10.682483673095703
1598337108.05014;0.01649925485253334;9.86380386352539
1598337108.13873;-0.04241114482283592;4.588809490203857
1598337108.277716;-0.03109130635857582;-11.272144317626953
